X1,X2,X3,X4,X5
-1.723238487170213,1.5151417941055443,0.5524273189414077,0.35616766265815225,0.5556917478886391
-0.9993266358337503,-3.5129182559791463,4.061974276910696,2.688631569230632,0.07658034873185922
-0.8331453002260506,0.882357768049007,1.1210269801263728,-0.8418996860073892,1.4416471746760091
-0.8084524091479998,3.0062098903729435,-2.07529405386811,-0.7715792087454034,-0.06031063762780781
-0.8747524337660024,1.1996763693688293,-2.3233018300652506,2.05545179273963,-2.3477786341780806
-0.5665440849939934,-1.6659171709932217,1.975543397528415,1.3873955748652806,0.002496009747164449
-1.709080020173041,1.123936340626447,1.4200564476162727,0.047048435364029806,1.1818501042830871
0.32009379842749397,-0.8766535223908104,-1.1682285275487092,1.7594003289272107,-2.0024824730361312
-2.114088622291588,1.0265925606898063,0.663190302350553,1.5924170895652536,-0.2232999266129733
-1.3336574537399974,1.442373370073812,-0.6544529966842362,0.9300345473040652,-0.5658720917513336
-0.496924654308545,0.7276764603528091,-1.3120387946292045,1.0969507761164499,-1.2752401516684329
-0.04143660467867565,-2.132590137202763,1.4290465998842354,1.643753369382537,-0.6208108378760656
-2.2119268027828594,1.9645772947967877,1.955516660438942,-0.7501197591272883,2.213177001959395
-0.846714130255919,0.9495962545243906,-0.3729753192501951,0.5037435233146559,-0.272686439022688
-0.1797646485914191,0.4881523546857729,-1.9505293246393973,1.4857189404004318,-1.972454729894681
-1.594435096762172,2.142706127005778,0.6308406011140208,-0.8001265561526769,1.4464734882675405
-0.031817228514107815,0.34031575151262794,1.5301810948332695,-1.8611237960762863,2.146836123239323
-0.37429277179285697,1.2169872366498957,1.0299161394875662,-2.002316105228601,2.147474273438061
-2.79777506430759,1.4583819268319482,1.1670110251155519,1.6965191781081599,0.15424088933808874
-0.48360190810569564,0.609968052228228,-0.4539219818017187,0.423059203398801,-0.3694353161635959
-0.20375878752557636,1.454629693801035,1.2279740959107748,-2.8085869570231474,2.8057991931973985
-1.6940630371361614,1.213006632371334,1.4217822308301369,-0.10255821257692799,1.2938717083838096
-1.2916082676160183,1.3272936931959123,0.7764931960829904,-0.33915550904619907,1.0509742904907675
-1.5382489923972293,1.8054131118530292,-2.165955420897291,2.214318066601904,-2.175638657590747
-0.25701148758661124,0.650420644503958,-2.6841456198672047,2.090318136627137,-2.7466688123573033
-1.1549497741846926,1.13313880937482,0.4058046545249192,0.04362548507067254,0.5401403361672011
-0.6684734874738488,1.3851526659502436,0.5598081090277197,-1.2829516046995297,1.4761571345291535
-0.4363410228232836,-2.5617870451277422,2.8490257367696414,1.5659026845943704,0.21278887390147178
-0.750356725579676,0.5345345857991093,1.491160418037839,-0.8572820623075932,1.592179201492181
-0.32704157187732236,-0.7863895442747579,1.2415452420236885,0.4646521427145175,0.30842814697633364
-1.505811332441155,1.6245819799164105,-0.881533545932085,1.1905677120730342,-0.8123499525201584
0.6543609385666661,-0.25707061020667243,-2.1996728682761315,1.3122552938222427,-2.23239008983844
0.3252053789282302,-1.8426571385465937,-0.032277293412339425,2.0003204667141885,-1.680174416120584
-1.7455835561600765,0.9360217402584334,0.8923882514030871,0.867130787638438,0.3189834784490072
0.6229067612479808,-0.19891796182433952,-2.5751459201576723,1.6419821002237178,-2.647154606810381
-0.729808926484031,0.8754641259106181,-0.7239969956832499,0.7371481695444259,-0.651818559038491
-0.7173218083965963,1.127330077190547,-3.0327107011177983,2.5561854614979054,-3.109855186141013
-1.5857895981522967,0.9849999304085184,0.992267217043228,0.4310862554003735,0.6488635070861682
-0.1643751849291605,-0.7149140986556579,0.3764862695060308,0.9064657178662896,-0.47967667412759946
0.1087436468561042,-0.9519610707145599,0.7968349842188825,0.36486715768873756,0.03814717738682288
-1.0844105211910726,1.2953563468083673,-1.4623331682409473,1.4688482648055214,-1.4330029467150323
-2.854954217954292,1.261415906408223,1.126530495408261,2.103213907116146,-0.16085029190841404
-0.40160929412620827,-1.1795303646287656,1.0722833463825439,1.2922648439896494,-0.3860490235189308
-1.1960911317568315,1.2656677616879202,0.8372973809774881,-0.4761342979530201,1.1524930345320545
-0.5239819497328856,0.8419048408294391,-2.021528819544381,1.6584640021636097,-2.0220974791138238
-1.4831761000563626,1.4282390082714052,0.6483067287822986,-0.027451017921681364,0.8158044577920665
-1.138476286458873,1.3988416549700236,1.1465745374370764,-1.0505701995221524,1.7188774012082386
-1.3421620985654399,1.6116993906340649,-2.092833993504274,2.074265170150455,-2.1002647880401817
-1.0529514164742844,0.6971826496312743,0.4828293219111788,0.3937112585587119,0.268025428815501
-2.111003751268632,1.1107758799516543,0.860295057553369,1.2850011157135688,0.1034320794109972
-0.037098574471496164,1.038851490153616,0.21925335646380817,-1.5691337089551038,1.3314264193567515
0.6818811302875548,-0.3861429721167311,-1.3092624073382615,0.5990073914092042,-1.2862551939200237
-0.053127988444482147,-1.1806994819310688,-0.19946651958052097,1.8998718076102064,-1.5491242447393019
-1.3841766519992587,1.4351491907480582,-0.30966915226749603,0.7002007365856167,-0.2148210898168963
-1.3357787927547158,0.861179851009712,0.9430116622385014,0.21845995996620704,0.7073056189793377
0.10292390238772604,-0.966605071586965,1.1175790141924566,0.09124988780931598,0.39727448592320735
-2.78493549253114,0.983453987773064,0.8462608376028011,2.6297420901576523,-0.7201746889978423
-1.964892822298614,1.9947320778956712,-0.17059164366423762,0.7975945121104424,-0.031156493398238755
-0.7050243815039405,0.2840521128607655,1.5856506798488446,-0.6809219114290709,1.4822177348625296
-0.4703634212464055,-1.4054222464463582,1.2540316137349703,1.5480936538684418,-0.47986282694071075
0.0457952706178033,-2.155451398121059,1.054553535084692,1.8799760151600393,-1.0026450495998056
-0.45384968838475576,0.2786553441739439,1.0508280436143214,-0.5982523785091021,1.0920536226039146
-2.8362055695157435,1.3816078503926135,1.1014176988904447,1.9299180070905,-0.04375467883678409
-1.6639523062583956,2.5312993467169798,-0.2240930256197704,-0.4044231402826266,0.7774623353739512
-0.3333329574786529,0.7523633418415409,-2.923481397352545,2.308080152673626,-2.9978798896495147
-0.15735075949229047,0.5308173159273522,0.9396998622908852,-1.3479034770820912,1.5244769357337635
-0.9455339841016966,1.3173177677023347,-2.7349518340763552,2.405323478770976,-2.781166822736317
-0.5667472591361732,0.718750863308278,-0.7254193438915298,0.6736023655151052,-0.6583028564965818
-0.4373575684619802,0.7161522946472257,-1.7227901778839971,1.3994367393518317,-1.7155482918818752
-1.8460120969602503,0.9368174754275437,1.2731829624673539,0.677864932672187,0.6716131074498629
-0.8507764599089824,0.9861600448144254,-0.67778022416998,0.7491590204633671,-0.5993599877188984
-0.12146217696664527,0.4367775291578906,0.6512914192807744,-1.0074107514649362,1.1177147985994291
-2.1906345806361895,1.1825227698715004,1.364105925354812,0.8462201031662215,0.6984149384698751
-2.6618445155669312,1.755236233780403,1.3910821943303793,0.8437797888458636,0.8721362150965651
-0.9657742499705737,-0.6819363918514101,1.8597357327020254,0.8323777488128504,0.5172294354355633
-1.5796879106520363,0.7662852410813479,1.0845559560658908,0.6332862917814168,0.5311121267325876
-1.1555130290217608,0.6278404813489165,0.7962638876508065,0.3681097367975621,0.46378920543002156
-0.4570358532426764,0.15409717508268472,0.06837749125485115,0.5083338575860634,-0.2096199803122
-1.1726219830360636,1.4226321580403303,-1.8028952847404778,1.7681105195553979,-1.7891288373915224
0.07221081968992135,-1.3679092520462004,0.68864100198918,1.1006618321872739,-0.5703302581800381
-1.5068394847791373,1.5143986074654854,0.1803931742416518,0.33800755762839985,0.3290004260676511
-1.4326072156668976,0.608098950461747,0.8511669019866424,0.8188300658942098,0.2319262765324341
-1.1000640112147586,0.5121212832043815,0.6561504278821555,0.5643566357702308,0.2293225082354003
-2.511604535673726,1.303295519595392,1.0635460052826253,1.5160490033894547,0.1510211959653779
-0.9761691480673469,1.1047462484902832,-0.7742986763224716,0.89308974841026,-0.7122382887215093
-0.42644223587393704,-1.2637454200032345,1.3743374624064022,1.1644248661229584,-0.14224828032561115
-0.363104181879172,0.4666662949803393,-0.23927759076043587,0.20959032966546642,-0.14764812886942524
-1.0010119745339343,-1.3937492468521193,2.420872201145129,1.3380929834191475,0.38853892517007826
-0.8439345747851937,0.8137403437561209,0.8901245703312094,-0.5106130620190861,1.0837493345815046
-0.11538684166620106,0.8156657823490303,1.997533035640126,-2.8123304000819633,3.125200831846484
-0.4621741498227845,0.796232047452238,1.2900583769054093,-1.5205484303136112,1.919744139510482
-0.308841166550595,0.3566475809169767,0.36692951608183644,-0.30660220709784824,0.5082532105256141
-1.5443919487516808,1.5687099324015334,0.07364289422865133,0.4290312868936237,0.22288971559590806
-0.3182491009811722,0.4619300801911581,-0.1832033257041925,0.08600195178663861,-0.04150308798991925
-1.057006743126019,-3.6030143782913844,4.615406170244496,2.3872234310846165,0.579642370979837
-1.7186530314022812,1.7514593277260533,-0.14485299100458315,0.6843110777173373,-0.014924456008003566
-0.2502068192551975,-1.226916741209314,0.2971618038082309,1.8313229542759641,-1.2054660498356082
-0.3949967893930706,0.19730224195733326,1.0687677714282995,-0.60464820258141,1.0851594671983225
-1.2370760951099076,0.3977755540250416,1.0961617805249986,0.5397795249471712,0.4929459066053013
-0.049640999754503354,-1.7083674069857153,0.7826495577550824,1.6878820039655231,-0.9433377215226281
-0.4434511653401152,0.533298587015663,-0.13692492430097725,0.15917656592707308,-0.03514250534497071
-0.8873990982973184,1.145691698221995,0.7728619841479398,-0.7803852975704357,1.25546313988545
-0.6014041884272292,1.0129787843404578,-3.0448895696266876,2.525628610396275,-3.1308581210631528
-0.8858067643534344,0.9864115852751058,-0.4704221642884203,0.6126048718841471,-0.3879575009248982
-0.42251772090070605,0.6677908573316653,-1.508237063567896,1.2371623869486545,-1.4978064055070177
-0.28414903158907723,0.878323607494143,1.075368315281724,-1.735464556815566,1.9298859552793606
-0.6510866176704507,0.36878999880213514,1.0342005106032797,-0.3676155573519021,0.9720640075000371
-1.1923945552172313,1.4163330971085266,-1.636055336418948,1.6527185187452529,-1.6175926702482475
-1.391173666290515,1.480288597367585,-0.5576694229145766,0.8851029849871475,-0.46787317877467705
-0.6693944646951744,0.6787217884592955,0.3680764970365147,-0.13066923355981896,0.4941460182470277
-0.36135337511999477,0.3924529080130996,1.964943365468567,-1.7786702146529625,2.39011078936531
-0.16730625328353743,0.5942129301333163,0.9838896582070156,-1.459629548571017,1.6346215252616474
-0.2293650364046979,0.4936907876255173,-1.6398415649037779,1.2690827819383006,-1.6473267896672015
-0.7904426429933338,0.506784314180515,1.2616453730623078,-0.5330885784548576,1.2503493146567155
-0.9503995291818559,-1.7069111663711438,2.1912337447914343,1.8982823580742134,-0.16759105740225197
-0.2139190241947997,0.5884493428365729,0.33651968539244836,-0.7587502524211901,0.8139854971782623
-1.4790037385295407,0.7799523983056065,0.9639220059430498,0.5559380076223885,0.5028322538596995
0.347094664106353,1.3320888318745143,1.2447469686122314,-3.6018723603105784,3.2435369412586392
-0.9549933179238589,1.0319632236840754,-0.3425996259621159,0.5478392488980518,-0.25660793894014344
-1.334568608054078,1.9446073126803411,0.6534393590779024,-0.9958013038480131,1.5207414708199802
-1.7351628366930862,1.528601825642047,1.7545735800745703,-0.7800843710045344,1.9844557612323792
-1.0596941150528767,1.285896288639308,0.39858397902447085,-0.32260999835026416,0.7893935597630691
-0.2042800008784822,-2.2513428571072205,1.3182842745700312,2.1910615082491853,-1.0410750638655666
0.5373708575337207,-0.1607486821332763,-0.7932849163470099,0.04927896552151256,-0.577537151765333
-2.5556649851428452,1.6226946314153816,1.0413974512609836,1.1744613645369784,0.4215984294118357
-0.44606150114108445,0.8719652376823003,1.193499339666969,-1.5606773207680775,1.9020194587784074
-0.45455976312887475,0.33742368822462254,0.6642305715125891,-0.3116081699485096,0.6953637051498647
-0.5526144045951964,0.6729704048662587,-0.48136858077689815,0.48107077938885734,-0.40351433435551187
-0.5586336800942869,0.5284770141060198,1.0314341369654243,-0.7427645427291352,1.2312033193754923
-0.8046322417325114,0.077267365582669,0.39227160829297547,0.903694004613722,-0.25345034934036226
-1.1378050861180913,1.2378197836192435,0.7027955850352587,-0.4106219458068707,1.0212498443092597
-0.4690736132829047,-2.2940827518138054,2.077311045379645,1.9855195696571335,-0.44981933075045344
-0.9567127775452239,1.6624289824041192,-0.25701671373556034,-0.39518650214342954,0.5157951762171068
-1.251882542724885,0.7658065998861983,1.1115542547445225,0.045714045336549325,0.8890760402828212
-0.726179045256842,-1.2876977278190609,1.769958695789458,1.3371777193102916,0.0030915097167786834
0.06348098690833347,0.17863715460720553,-1.2138031005623335,0.795254084522545,-1.1863240993718602
-0.14797891140324798,0.2912565964078242,-0.9410950017752053,0.745499147213368,-0.9532103061035385
-2.1101844391242834,1.3042185322861604,1.2591390752249851,0.6405627327886116,0.7838173909026531
-1.4212066047654202,1.140209681562942,1.3652495499249462,-0.4175069930919977,1.4208616466638162
-1.3141928312815636,0.789357689738803,1.3633869865462944,-0.11809084875574305,1.1509344652400129
-1.505152823762026,2.1040194141114483,0.9198675472090114,-1.173967023579391,1.8370282963156432
-2.1276075746542698,1.2392714683987751,1.2034439222159334,0.8123054999498668,0.6311024550584029
-1.8097309324732063,0.9957540120260614,0.7761160202872377,1.0053824946665726,0.18087418073931624
-0.31926138287674566,0.6844047398545661,1.2814450676510907,-1.6042801682828105,1.932547027497743
-1.2486835370654286,1.2855396645315706,-0.11248799880711502,0.4861816312881454,-0.0055490965814926916
-1.644366812942494,1.0627208708761011,1.037901904622654,0.3817963616029969,0.7275849488514101
-1.2450452722982668,2.142431730352383,0.945378077138875,-1.6972847592148583,2.167299263135666
0.10240789000508642,-3.0104307332886684,2.089441372303769,1.9758731550033541,-0.6305163138985721
-0.2572971197336569,1.0783226178885066,-0.6345332076646844,-0.4369131698093609,0.14128052047881248
-0.8311153540358434,1.0171803287416683,-1.046980330733676,1.02243201511638,-0.9847238274121278
-1.130900914678741,1.1733316550275543,-0.009901128481990762,0.34081708981381154,0.11375482663607969
