,X1,X2,33
79,-0.4910210766153682,1.3554031332631347,-1.7810592091368695
80,-0.6746281220521282,0.6007264614628524,-1.2344882034522944
81,0.7884569722359649,-0.6170933032170927,1.3610859101466173
82,1.1717956541495775,-0.7444112804247465,1.8568246997188012
83,0.07703085786525032,2.087217395171951,-1.931217181224918
84,-0.4784640557975507,0.4524041237765096,-0.9008622860379109
85,0.8181049911583156,-1.1917450633833766,1.9423200691358504
86,-0.39361736543468573,1.8295063254540058,-2.141901120854183
87,-1.6616977730184037,0.36205999750848494,-1.966456603952032
88,-1.4517161539871626,0.31722482380405814,-1.7188451463575736
89,0.11197059518877617,1.3676303774037928,-1.2055166191745907
90,1.2496344589579693,-0.958920409557833,2.1388244721171223
91,-0.9069153998444891,1.3285041628167455,-2.1602721653137023
92,0.1988048805501721,-1.118762088844834,1.2689891068322199
93,0.053931417432079964,2.1693765407473107,-2.032687076364718
94,0.6638704631241057,-0.998109537580618,1.6059769982274297
95,-2.0808384480501516,-0.9376027335351889,-1.125445073313526
96,0.30527910618778364,-1.2793342263312346,1.5270344220992946
97,0.7687023057344885,-1.3668645977909262,2.0625290578488613
98,1.2100945857396106,-0.45105439306261785,1.612150710704245
99,0.48289648349518277,2.8148749435743197,-2.235344212934257
100,0.4492815475302262,-1.0193078258621726,1.4173498394615585
101,1.1937798066398957,-1.0781821443990574,2.199058670296642
102,1.2478745428367972,-0.936276238549776,2.115344687064727
103,1.5460307696022206,-0.9939018476377135,2.4611297445716716
104,-1.7988515292167653,0.033756977258972753,-1.7844738126642539
105,1.815031744599756,-0.9782764948585246,2.7081093184733005
106,0.29494223158862787,1.9278002356945736,-1.5657456571726531
107,-2.013898502150508,0.6539220303372991,-2.5900284755558722
108,-1.778210450565593,0.6789521293527178,-2.384534556669532
109,0.23390507953756157,-1.3740758510943083,1.5485843819520504
110,-1.4074286236055709,0.6205936663777534,-1.9673099600764938
111,0.5505509562531201,2.34533568012478,-1.7181275401096763
112,2.2222985545620233,-0.4400006395254391,2.5873815450409143
113,0.5294266455375937,-0.9238868394209501,1.4036896296950128
114,-1.5532340552160044,0.7592657521302787,-2.2426122391195267
115,-2.7573569804400853,0.1801612821843116,-2.858753335103045
116,-1.933440842354445,0.3363301159975338,-2.2063943748710413
117,0.9126094581815657,-1.0274366292881407,1.8764305172325952
118,-2.7222445599659055,-0.07876994018154226,-2.575669037457938
119,1.508058640957997,-0.8967140957168573,2.3307287403348056
120,1.213905151286514,-1.0953186145408205,2.235131794643716
121,-1.2310734788938587,0.20680285978072932,-1.3978078236218774
122,0.9838592224609016,-1.0376462798459576,1.9556391743583224
123,-1.573998820765822,0.1202263535984831,-1.6485889007886443
124,1.6688797102440462,-0.546772553983361,2.1509981436015653
125,0.555354480482054,-1.260036036499487,1.7520506911743094
126,-0.9809907370524433,1.9374725403629445,-2.817762464704721
127,-1.2788970567922857,2.0731004680892244,-3.2382803050019255
128,-0.5659940020295353,-1.4772120272398932,0.868642068743334
129,1.3490770939172212,-0.7224784292762341,2.0084094512298583
130,-0.7699994366975274,0.6952890830936155,-1.41827097465571
131,2.3867588168010365,-0.2671684452831504,2.5814337240632375
132,-1.5794537081503148,1.3793692546594185,-2.8641956964957247
133,1.7831057162933466,-0.9739248764267447,2.67283154643848
134,-0.2546740966989467,-1.5514282154175314,1.243195087474859
135,-1.422084366029087,0.49783952354530414,-1.8635923633874318
136,0.9081596862974821,3.151764808468919,-2.144970916417869
137,-1.5062000531647932,0.2057094722011923,-1.6647217353979762
138,0.6256817621049386,2.1633926516322624,-1.4700679605274365
139,-0.23815733865670619,1.383132768375328,-1.5614315026864278
140,1.1662170276641066,-1.1522638544716333,2.2434210431060095
141,-0.09841246286586758,1.9812264316974992,-2.000214619804854
142,0.9813137641581472,-0.7940533696003933,1.7190173588641309
143,-1.1399938256111597,0.7454987005791943,-1.826895923172412
144,-0.06787529142423687,-1.2227115380133096,1.1091674486708132
145,-1.9590942027992853,0.2123986749450958,-2.112256497843709
146,-0.8647392477983475,0.9590561443859614,-1.7640787601781525
147,-0.5439831564441693,-1.5050558897278834,0.9168436078022755
148,0.7315686215651751,-0.865893645158757,1.5448264179315918
149,0.8890790823269681,1.9584517521731355,-1.016536887141487
150,0.06695242848819172,1.5544778549878542,-1.4289615867167973
151,-1.89095770313912,0.4933037929964892,-2.3159009093255247
152,0.5636620308980189,-0.9060917777729931,1.419929155023828
153,-1.8257725872313628,0.3202495349264062,-2.086072054694626
154,1.0078903290913532,-1.1637517883102462,2.1002579284577276
155,-2.101709742397575,-0.092685465057043,-1.9579114104251363
156,-2.0527716977862096,-0.9391450121797422,-1.0966264704513113
157,-1.0533287073616668,1.333427315327425,-2.3076064119947235
158,0.8988232299572829,-1.0244792181564648,1.8601604749024627
159,-1.0849825188412237,0.8983948721968098,-1.9202810882637569
160,1.1890426273441523,-1.145944638118881,2.2595784205020033
161,0.04539777646622967,2.9337503834768333,-2.7757182075271762
162,2.251609273034462,-0.8186742441500353,2.979912086335165
163,1.1071406020231493,-0.7695886700461202,1.8180532753177228
164,-1.6124674363975782,0.42685283765934323,-1.9807869331936583
165,-0.642261070160631,-1.1852909678240708,0.5137644192478814
166,-0.32769469826500663,-1.1329287880277374,0.7698116923902438
167,-0.09956320920094042,-1.2863276396798176,1.1394524717161982
168,1.01749508049381,2.403217122735308,-1.318974130438711
169,1.3433981903382246,-0.7661048405914392,2.044812278203187
170,0.7733032912245723,2.120420129552733,-1.2849837152555712
171,1.2899126176104252,-0.7840603519517567,2.0099778832796584
172,0.7194984797376465,-0.9592332365433703,1.6227889095655574
173,-0.3685815856225214,1.7146433712299163,-2.0071102401943826
174,2.230241475261237,-0.6305481581503386,2.778272851596708
175,-1.7431510116097528,0.5609992144647152,-2.2370108538391147
176,0.9392007814424591,-0.7544523882459631,1.639935955862128
177,-2.3079682320080446,-0.6039707550090934,-1.6673511264162197
178,-1.936290739634109,-0.09779944917634853,-1.7918827687998549
179,0.6533830068104589,-1.3927922633850962,1.975133373054041
180,0.6751867385043544,-1.082160519480809,1.6977888921743467
181,-1.2361854813947024,1.3888977877529887,-2.539021796620151
182,-0.7739957971140248,0.698296069429408,-1.425053636638438
183,-0.18400544307202993,1.172330131306199,-1.3060647535526326
184,-1.8925602102449992,0.47787728693106934,-2.302633674284224
185,-1.4448718158806413,1.734474867470952,-3.074446178975945
186,1.4404660283562867,-1.013441013767844,2.3770940462130707
187,1.6244737909344813,-1.0669771529586078,2.6077711685983282
188,-1.8531633410156405,-0.28945731866399194,-1.526696802587323
189,1.2613704012746934,-0.8247806438836617,2.0213191666672223
190,0.40729073833834384,-1.2378234654724556,1.586490303601925
191,-1.1064027961716636,0.5280880742281637,-1.5852032002799965
192,1.04523921771049,-0.8522772029200447,1.837243812588146
193,-2.2871176719909183,-0.42464012472941093,-1.8194167378540198
194,-0.8501621684930754,0.748638725406622,-1.5476269468615431
195,-2.372103004201959,0.6477191876073534,-2.932946520164766
196,0.8119938226350203,-1.2933534328099108,2.0340344059640856
197,0.4841355812114304,-1.2162694828297316,1.6406170472325832
198,0.7438413998322594,-1.017232525977495,1.7022473519546781
199,-1.3270609918460252,1.5380038013992308,-2.770853149129116
